,000001.SZ,000002.SZ,000063.SZ,000069.SZ,000100.SZ,000157.SZ,000166.SZ,000333.SZ,000338.SZ,000402.SZ,000408.SZ,000413.SZ,000415.SZ,000423.SZ,000425.SZ,000503.SZ,000538.SZ,000553.SZ,000568.SZ,000625.SZ,000627.SZ,000630.SZ,000651.SZ,000661.SZ,000671.SZ,000703.SZ,000709.SZ,000725.SZ,000728.SZ,000768.SZ,000776.SZ,000783.SZ,000786.SZ,000792.SZ,000826.SZ,000839.SZ,000858.SZ,000876.SZ,000895.SZ,000898.SZ,000938.SZ,000959.SZ,000961.SZ,000963.SZ,000983.SZ,001965.SZ,001979.SZ,002001.SZ,002007.SZ,002008.SZ,002024.SZ,002027.SZ,002032.SZ,002044.SZ,002050.SZ,002065.SZ,002081.SZ,002085.SZ,002120.SZ,002142.SZ,002146.SZ,002153.SZ,002179.SZ,002202.SZ,002230.SZ,002236.SZ,002241.SZ,002252.SZ,002271.SZ,002294.SZ,002304.SZ,002310.SZ,002311.SZ,002352.SZ,002411.SZ,002415.SZ,002422.SZ,002450.SZ,002456.SZ,002460.SZ,002466.SZ,002468.SZ,002475.SZ,002493.SZ,002508.SZ,002555.SZ,002558.SZ,002572.SZ,002594.SZ,002601.SZ,002602.SZ,002624.SZ,002625.SZ,002673.SZ,002714.SZ,002736.SZ,002773.SZ,002797.SZ,002925.SZ,300003.SZ,300015.SZ,300017.SZ,300024.SZ,300033.SZ,300059.SZ,300070.SZ,300072.SZ,300122.SZ,300124.SZ,300136.SZ,300142.SZ,300144.SZ,300251.SZ,300296.SZ,300408.SZ,300433.SZ,600000.SH,600004.SH,600009.SH,600010.SH,600011.SH,600015.SH,600016.SH,600018.SH,600019.SH,600023.SH,600025.SH,600027.SH,600028.SH,600029.SH,600030.SH,600031.SH,600036.SH,600038.SH,600048.SH,600050.SH,600061.SH,600066.SH,600068.SH,600085.SH,600089.SH,600100.SH,600104.SH,600109.SH,600111.SH,600115.SH,600118.SH,600153.SH,600157.SH,600170.SH,600176.SH,600177.SH,600188.SH,600196.SH,600208.SH,600219.SH,600221.SH,600233.SH,600271.SH,600276.SH,600297.SH,600309.SH,600332.SH,600339.SH,600340.SH,600346.SH,600352.SH,600362.SH,600369.SH,600372.SH,600383.SH,600390.SH,600398.SH,600406.SH,600415.SH,600436.SH,600438.SH,600482.SH,600487.SH,600489.SH,600498.SH,600516.SH,600518.SH,600519.SH,600522.SH,600535.SH,600547.SH,600549.SH,600566.SH,600570.SH,600583.SH,600585.SH,600588.SH,600606.SH,600637.SH,600660.SH,600674.SH,600688.SH,600690.SH,600703.SH,600704.SH,600705.SH,600739.SH,600741.SH,600760.SH,600795.SH,600809.SH,600816.SH,600837.SH,600867.SH,600886.SH,600887.SH,600893.SH,600900.SH,600909.SH,600919.SH,600926.SH,600958.SH,600977.SH,600998.SH,600999.SH,601006.SH,601009.SH,601012.SH,601018.SH,601021.SH,601066.SH,601088.SH,601108.SH,601111.SH,601117.SH,601138.SH,601155.SH,601166.SH,601169.SH,601186.SH,601198.SH,601211.SH,601212.SH,601216.SH,601225.SH,601228.SH,601229.SH,601238.SH,601288.SH,601318.SH,601328.SH,601333.SH,601336.SH,601360.SH,601377.SH,601390.SH,601398.SH,601555.SH,601600.SH,601601.SH,601607.SH,601611.SH,601618.SH,601628.SH,601633.SH,601668.SH,601669.SH,601688.SH,601727.SH,601766.SH,601788.SH,601800.SH,601808.SH,601818.SH,601828.SH,601838.SH,601857.SH,601877.SH,601878.SH,601881.SH,601888.SH,601898.SH,601899.SH,601901.SH,601919.SH,601933.SH,601939.SH,601985.SH,601988.SH,601989.SH,601991.SH,601992.SH,601997.SH,601998.SH,603156.SH,603160.SH,603259.SH,603260.SH,603288.SH,603799.SH,603833.SH,603858.SH,603986.SH,603993.SH
2005-11-30,23.1537,23.4108,24.0034,23.2036,22.5237,21.7632,,,,22.533,19.8904,,20.3111,21.4299,21.3806,22.5601,22.4054,20.4174,21.909,22.5145,,21.8716,22.3293,19.9769,20.1273,19.5527,22.6378,22.2276,20.6566,21.6786,19.9671,21.8224,21.6426,22.7976,20.4707,22.6203,,21.313,22.6348,23.3377,21.4231,22.4403,20.4532,21.2531,22.4588,,,21.2377,20.8199,21.383,22.478,21.1018,20.932,20.1457,20.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.264,22.8015,24.0147,22.4559,24.9248,23.6331,24.0561,,24.9522,,,23.5043,26.5992,23.1996,23.2315,21.7777,24.9154,21.4498,,24.7441,20.6003,21.3138,21.443,22.623,21.7986,22.412,23.0316,19.659,21.256,23.2059,,21.5658,20.3327,21.6057,21.3594,22.39,23.9572,22.089,20.3224,21.1155,21.3131,19.9688,22.3459,22.0166,20.2597,23.0776,22.3462,21.0198,19.7893,19.9281,21.3869,23.336,19.6326,20.6946,22.0832,19.9829,20.7431,21.837,22.0878,21.5968,21.1934,21.0421,20.5106,21.3374,21.7323,20.3047,20.8217,23.7505,20.5752,21.9637,21.1832,21.7992,20.0101,20.112,22.9285,23.0708,21.6955,20.7709,21.9885,22.312,21.1148,23.9783,22.2585,19.5468,20.908,21.3179,21.2419,21.5443,20.0668,23.2512,21.9103,,21.141,20.8303,21.8155,22.4146,20.7986,24.7901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-12-31,23.2038,23.4981,24.0063,23.3844,22.5237,21.9019,,,,22.611,19.8136,,20.3457,21.5168,21.3194,22.572,22.5151,20.4174,22.0185,22.4982,,21.9829,22.4403,19.8018,20.0796,19.5664,22.421,22.2517,20.638,21.7772,19.9433,21.9281,21.7471,22.9063,20.4613,22.6563,,21.522,22.6055,23.1806,21.4024,22.4609,20.4994,21.2236,22.6454,,,21.2055,20.7827,21.2444,22.6265,21.0611,20.8377,20.0907,20.5349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3653,22.6343,24.0478,22.5658,24.9602,23.7144,24.1066,,25.002,,,23.5446,26.7248,23.1735,23.2731,21.8824,24.9465,21.44,,24.8067,20.5875,21.3823,21.5062,22.5212,21.7608,22.4268,23.1068,19.6507,21.3356,23.1854,,21.6669,20.3402,21.6994,21.4165,22.4474,24.0946,22.0953,20.3299,21.1276,21.3091,19.9862,22.4364,22.0483,20.2886,23.2018,22.3478,21.0418,19.7765,19.8533,21.4824,23.4116,19.885,20.6775,22.2381,19.9963,20.7454,21.9052,22.1077,21.5851,21.3845,21.1272,20.6199,21.4745,21.8651,20.3017,20.7924,23.7926,20.6062,21.7565,21.3855,21.8988,19.968,20.0872,23.0442,23.2106,21.9015,20.7973,21.9987,22.3868,21.0721,24.1277,22.3136,19.4703,20.9143,21.3071,21.2798,21.627,20.0293,23.3722,21.9693,,21.1992,20.8419,21.8635,22.4755,20.8781,24.7602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-31,23.2374,23.6331,24.1477,23.1915,22.5237,22.0264,,,,22.8607,19.8362,,20.3987,21.5459,21.4139,22.5976,22.4757,20.5207,22.0299,22.6718,,22.1496,22.5359,19.7545,20.0464,19.5765,22.531,22.5779,20.714,21.8345,20.0499,21.9787,21.7736,23.0899,20.7142,22.8319,,21.522,22.7919,23.3069,21.6278,22.5723,20.5542,21.3651,22.6922,,,21.3001,20.8505,21.5033,22.594,21.1541,20.8455,20.0074,20.5198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5102,22.6088,24.1549,22.7989,24.9995,23.8317,24.1916,,24.9922,,,23.5659,26.7912,23.139,23.5766,21.8534,25.1012,21.5594,,24.8244,20.6813,21.3919,21.6103,22.4734,21.9449,22.5734,23.2155,19.634,21.5317,23.21,,21.7631,20.5184,21.7522,21.5484,22.5918,24.2288,22.207,20.5035,21.3219,21.3567,20.0167,22.68,22.0326,20.3588,23.2758,22.4596,21.1947,19.7765,19.8926,21.5016,23.7134,19.7889,20.9101,22.2909,20.0849,20.775,21.9841,22.1127,21.5108,21.4944,21.2992,20.7421,21.9226,22.1069,20.3376,20.7119,23.8275,20.8051,21.7746,21.8128,22.1128,20.04,20.1949,23.0066,23.2595,22.2016,20.8869,22.1372,22.4946,21.1804,24.1372,22.3566,19.4405,21.0255,21.1913,21.274,21.6897,20.2134,23.3161,22.0071,,21.1767,20.9664,21.8671,22.6039,20.9367,24.7204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-28,23.3117,23.7352,24.0423,23.2437,22.5237,22.0236,,,,22.8352,19.8851,,20.4147,21.5075,21.582,22.6535,22.6746,20.5134,22.1954,22.8413,,22.164,22.6516,19.8374,20.0993,19.6063,22.5457,22.6915,20.8805,21.7684,20.028,22.194,21.7198,23.0607,20.5749,22.5378,,21.4032,22.9338,23.4734,21.6452,22.5867,20.613,21.349,22.8011,,,21.1546,20.778,21.4044,22.7958,21.1049,20.9045,20.0351,20.4931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5887,22.5858,24.1555,22.9239,24.9758,23.9584,24.3656,,25.0563,,,23.5482,26.8516,23.1735,23.4869,21.7894,25.1318,21.5754,,24.7777,20.8021,21.4795,21.639,22.5096,21.8312,22.2903,23.1768,19.6973,21.5566,23.2612,,21.723,20.5753,21.7496,21.4786,22.643,24.3,22.1346,20.2885,21.3553,21.391,20.01,22.5799,21.9597,20.3337,23.2354,22.4379,21.1139,19.7688,19.9022,21.4487,23.7207,19.8276,20.9759,22.3722,20.1069,20.775,21.9149,22.2003,21.598,21.5576,20.8901,20.6461,21.8698,22.1422,20.3808,20.7044,24.1038,20.7294,21.7756,21.7738,22.2014,20.0873,20.1306,22.9645,23.4062,21.7979,20.9081,22.1968,22.4946,21.2958,24.3422,22.4374,19.4405,20.7201,21.2566,21.294,21.7276,20.2134,23.3024,22.0226,,21.1374,20.951,21.9229,22.6618,20.818,24.7398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-31,23.2405,23.9686,24.1039,23.2763,22.5237,22.2879,,,,22.4397,19.8221,,20.4643,21.4675,21.4697,22.4438,22.7959,20.5352,22.3255,22.8394,,22.2743,22.4604,19.751,20.0483,19.6095,22.6467,22.6412,20.7616,21.7141,20.0243,22.1993,21.7367,23.248,20.5514,22.5695,,21.5049,22.9461,24.2049,21.0533,22.6758,20.3924,21.3449,22.8938,,,21.2619,20.8895,21.4742,23.0276,21.0627,20.9001,19.9682,20.4039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4732,22.5478,23.8093,22.6856,24.9894,23.9401,24.3751,,25.0212,,,23.5118,26.8051,23.1072,23.6616,21.9648,25.0921,21.5953,,24.7704,20.6656,21.5402,21.776,22.4906,21.9552,22.2697,23.1598,19.6528,21.6112,23.21,,21.7609,20.589,21.8048,21.67,22.638,24.3,22.1079,20.3719,21.5635,21.3984,19.9653,22.5799,22.248,20.3371,23.4219,22.4766,21.1139,19.7713,19.9258,21.4852,23.8184,19.7349,20.9169,22.4824,20.2434,20.7314,22.1343,22.3931,21.7829,21.5296,20.9682,20.5828,22.1496,21.6449,20.2517,20.7904,24.1038,20.6224,21.8641,21.8466,22.3171,19.997,20.0891,23.1981,23.2535,21.9684,20.9582,21.8495,22.4222,21.258,24.4552,22.5455,19.3874,20.8236,21.2566,21.2712,21.4293,19.9846,23.2833,22.3162,,21.2541,20.9664,21.8617,22.6669,20.7426,24.6836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-04-30,23.4533,23.9314,23.9131,23.4777,22.3258,22.5036,,,,22.797,19.8221,,20.6832,21.8801,21.6447,22.4438,23.0986,20.4837,22.6136,23.1083,,22.4191,22.4782,19.7682,20.0483,19.632,22.6566,22.4261,20.7878,21.9693,20.3713,22.5251,21.8246,23.2884,20.7341,22.7326,,21.7161,22.9461,24.2248,21.1966,22.473,20.332,21.5289,22.9632,,,21.2599,21.2119,21.7213,23.17,21.2318,21.1699,20.0351,20.4495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4732,22.5117,23.8823,22.5856,24.7561,23.8953,24.4892,,25.026,,,23.5659,26.9891,23.0143,24.1002,22.1387,25.2039,21.7048,,24.8244,20.6852,21.6615,21.9702,22.6106,22.1278,22.2806,23.1768,19.5481,21.7606,23.1122,,21.7782,20.6569,21.7314,21.6831,22.6844,24.2003,22.02,20.5542,21.6972,21.2802,19.993,22.9597,22.4598,20.3866,23.3564,22.4038,20.7068,19.7713,19.8902,21.4487,24.2355,19.7349,20.8649,22.4824,20.2922,20.7431,22.2716,22.6316,22.0666,21.7675,21.1431,20.642,22.529,21.6594,20.0538,20.8501,24.4876,20.7376,21.9224,22.1104,22.6634,19.7572,20.1579,23.3975,23.366,22.0843,21.162,21.399,22.6057,21.2826,24.563,22.5455,19.1237,20.8065,21.0604,21.8003,21.4714,19.8887,23.3527,22.5258,,21.1819,21.1085,21.8079,22.9462,20.9722,24.6945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-05-31,23.5614,23.8888,23.9354,23.5022,22.5696,22.673,,,,22.9732,19.9241,,20.7467,22.1509,21.8194,22.5907,22.9867,20.79,22.8631,22.9449,,22.5042,22.5763,20.2408,20.1696,19.9662,22.9451,22.6084,21.3045,22.3019,20.9272,22.4981,22.0186,23.5682,20.7711,23.0934,,21.7915,23.4963,24.2989,21.3174,22.6758,20.5926,21.7087,23.0661,,,21.4288,21.3494,21.809,23.4809,21.4942,21.5663,20.1479,20.5867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3877,22.5873,23.9533,22.8479,24.8341,23.8953,24.5171,,25.0768,,,23.7275,27.0514,23.139,24.3561,22.3845,25.2094,22.16,,24.6442,20.7812,21.7822,21.8821,22.6391,22.4601,22.3786,23.4868,19.9467,21.7916,23.3064,,21.8823,20.9608,21.8383,21.8679,23.1755,24.3351,22.3895,20.7241,21.7543,21.7952,20.1184,22.8917,22.6443,20.626,23.6032,22.4452,20.9912,19.7713,20.1797,21.6191,24.267,19.9654,21.2279,22.4824,20.2485,20.8714,22.4469,22.7402,21.7322,21.7535,21.2015,20.7471,22.8148,21.8651,20.3287,21.0133,24.537,20.6497,22.1276,22.4742,22.7204,20.0209,20.5675,23.6063,23.6021,22.292,21.3359,21.6576,22.7699,21.659,24.5089,22.433,19.5885,21.0282,21.1852,22.1753,21.7061,20.1231,23.6408,22.5435,,21.2638,21.1085,21.9694,23.0396,21.4334,24.7588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-06-30,23.4118,23.8337,24.0357,23.2719,22.5737,22.673,,,,22.7909,20.0487,,20.655,22.2418,21.941,22.5505,22.9578,20.8778,23.2337,22.8982,,22.4411,22.7217,20.4284,20.1696,19.9125,22.9177,22.7097,21.3913,22.3944,21.118,22.425,21.8226,23.4693,20.8217,23.2782,24.3976,21.9383,23.4963,24.3154,21.3287,22.6459,20.5926,21.7558,23.0037,,,21.4926,21.5167,22.0141,23.6384,21.49,21.5595,20.2331,20.6173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3816,22.6504,24.0471,22.8798,24.8282,23.6646,24.5171,,25.0586,,,23.7827,27.0183,23.2069,24.5782,22.6558,25.2737,22.2251,,24.6609,21.1605,21.923,21.9915,22.6841,22.4288,22.383,23.678,19.9389,21.7748,23.36,,21.8588,20.9715,21.8663,21.8733,23.1427,24.3041,22.4452,20.7272,21.685,23.3907,20.1799,22.9465,22.5204,20.6922,23.5698,22.5015,20.9815,20.002,20.1724,21.6569,24.2155,20.2401,21.2644,22.4651,20.3245,20.8976,22.4845,22.791,21.6646,21.8571,21.1359,20.8665,22.3868,21.869,20.3808,21.0712,24.5249,,22.2888,22.2538,22.7178,20.0273,20.6895,23.6212,23.5749,22.2572,20.9757,21.7813,22.8191,21.4766,24.5251,22.4459,19.7558,21.0609,21.2509,22.5019,21.7938,20.1231,23.6475,22.7408,,21.5839,21.3868,21.9464,23.1888,21.199,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-07-31,23.294,23.814,23.9159,23.2883,22.4574,22.3284,,,,22.7885,19.6254,,20.5174,22.3406,21.8121,22.4884,22.8797,21.0286,23.127,22.7995,,22.3688,22.6049,20.3341,20.1273,19.8956,22.7262,22.5916,21.3735,22.3897,21.118,22.371,21.6831,23.3546,20.825,23.094,24.3345,21.8044,23.4963,24.1582,21.2393,22.5904,20.8481,21.7436,22.8339,,,21.4118,21.4289,21.8195,23.5539,21.2552,21.6316,20.1209,20.6123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2628,22.578,23.9959,22.7637,24.7235,23.527,24.4582,,24.9849,,,23.7827,26.9402,23.0869,24.4102,22.4394,25.2273,22.2627,23.1316,24.588,20.8778,21.9036,21.9146,22.632,22.3268,22.3564,23.6521,19.9342,21.7888,23.2878,,21.8468,20.856,21.836,21.8556,22.9999,24.1584,22.4384,20.9744,21.7815,23.317,20.1093,22.8591,22.533,20.8107,23.4909,22.5843,21.0363,20.0005,19.8731,21.6661,24.1261,19.7862,21.2644,22.6224,20.2605,20.9269,22.3406,22.8054,21.5428,21.6295,21.0764,20.794,22.4455,21.7847,20.3405,21.5554,24.4496,,22.1456,22.1422,22.5846,19.952,20.5737,23.5441,23.5012,22.3059,21.6452,21.6136,22.7555,21.195,24.4465,22.3589,19.4991,21.0143,21.1665,22.434,21.6952,20.103,23.5285,22.7477,,21.4718,21.4618,22.2161,23.131,21.2178,24.6487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6966,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.4719,,,,,,,,,,,,,,,
2006-08-31,23.3672,24.0335,24.0177,23.4461,22.48,22.4077,,,,22.8873,19.6944,,20.4912,22.2761,21.8176,22.4999,22.8903,20.852,23.1308,22.8196,,22.3626,22.6134,20.4177,20.2353,19.8858,22.8055,22.6822,21.4826,22.4747,21.118,22.5059,21.6742,23.4032,20.8477,23.3033,24.3017,21.8118,23.4963,24.2266,21.272,22.6046,20.7681,21.7436,22.8671,,,21.3786,21.4783,21.8736,23.5945,21.3138,21.7581,20.1117,20.5815,21.5721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3735,22.5889,23.9959,22.7233,24.7057,23.5446,24.501,,25.0068,,,23.3295,27.0006,23.0745,24.4461,22.5285,25.3783,22.2885,23.4934,24.6187,20.928,21.9574,21.8348,22.6568,22.3362,22.5385,23.5889,20.0781,21.8677,23.21,,21.9147,20.7945,21.8547,21.6031,23.0393,24.144,22.3919,21.2908,22.0807,23.317,20.2485,22.8195,22.5463,20.8107,23.5467,22.6153,21.0105,19.9731,19.8926,21.5922,24.1704,19.9475,20.8286,22.6134,20.2872,20.8528,22.2603,22.7404,21.6547,21.7801,21.0229,20.8218,22.4284,21.8113,20.3317,21.4883,24.4772,,22.1415,22.2125,22.6468,19.977,20.7413,23.6238,23.6168,22.2929,21.6978,21.6973,22.7316,21.2188,24.4655,22.3978,19.4319,21.1721,21.1975,22.5607,21.7199,20.0773,23.2409,22.6864,,21.4919,21.5269,22.2125,23.0278,21.1434,24.6663,,,,,,,,25.0321,,,,,,,,24.1429,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6803,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.4417,,,,,,,,,,,,,,,
2006-09-30,23.4882,24.1262,24.1467,23.5334,22.4844,22.4679,,,,22.9914,19.7329,,20.5536,22.2932,21.9215,22.5249,22.9144,20.8572,23.2712,22.8137,,22.325,22.5913,20.3533,20.2415,20.0063,22.7856,22.5983,21.9183,22.6304,21.118,22.7984,21.7655,23.3711,20.7951,23.2715,24.2849,21.8796,23.4963,24.2266,21.3454,22.6289,20.7089,21.7436,22.8071,,,21.4118,21.6207,21.9954,23.6527,21.3238,21.7524,20.1345,20.6409,21.6512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4508,22.6298,24.0097,22.7233,24.8162,23.6262,24.7269,,25.0093,,,23.3814,27.1012,23.2774,24.5217,22.7805,25.6927,22.2878,23.4505,24.6934,20.9522,21.9097,21.8588,22.641,22.4586,22.5376,23.5605,20.0781,21.9239,23.3943,,21.9351,20.9182,21.8822,21.6994,23.0376,24.1245,22.4214,21.3999,22.2393,23.1509,20.2405,22.9401,22.6809,20.8107,23.6057,22.6043,21.1014,19.9884,19.9327,21.5773,24.1057,20.0955,21.0816,22.5564,20.3496,20.9094,22.4343,22.8775,21.6851,21.8415,21.1051,20.8988,22.3091,21.8858,20.6,21.5293,24.5247,,22.1853,22.1453,22.702,20.0315,20.7371,23.6071,23.6918,22.2962,21.8909,21.6241,22.7954,21.2165,24.5219,22.5628,19.8344,21.2547,21.3016,22.4763,21.7508,20.1281,23.2487,22.7557,,21.4249,21.5939,22.2306,23.1023,21.2077,24.7083,,,,,,,,25.127,,,,,,,,24.4031,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7658,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.4629,,,,,,,,,,,,,,,
2006-10-31,23.6455,24.2049,24.213,23.6,22.471,22.6143,,,,22.9884,19.8057,,20.619,22.1865,21.9665,22.4871,22.9155,20.8467,23.3539,22.8644,,22.3825,22.669,20.4124,20.2038,20.0215,23.041,22.8042,21.9582,22.7091,21.3872,22.7809,21.6675,23.4519,20.9307,23.2386,24.2392,21.8796,23.4963,24.4397,21.2684,22.6494,20.6557,21.7436,22.86,,,21.3332,21.6411,22.1022,23.6107,21.206,21.7366,20.1322,20.647,21.6105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.7257,22.6475,24.136,22.7813,24.8992,23.7698,24.8224,25.0918,25.1713,,,23.4546,27.0467,23.4743,24.5049,22.9385,25.7541,22.2199,23.4279,24.8279,20.9453,22.0464,21.8554,22.5805,22.373,22.4778,23.5907,20.3634,21.8482,23.411,,21.9748,20.8133,21.9603,21.6766,23.0653,24.1424,22.3848,21.2729,22.216,23.132,20.3276,22.8176,22.7365,20.8107,23.7044,22.5652,21.0009,20.027,19.9304,21.6405,24.1499,20.2204,21.2572,22.672,20.5268,20.8896,22.4293,22.7835,21.6307,21.9067,21.039,20.9878,22.2179,21.8168,20.8437,21.6343,24.6542,,22.2324,22.024,22.7474,20.0546,20.8489,23.6585,23.8474,22.387,21.5199,21.6189,22.8228,21.1877,24.2967,22.6484,19.6286,21.205,21.2624,22.4249,21.7774,20.1181,23.3037,22.8038,,21.4547,21.7625,22.2918,23.0257,21.1372,24.7873,,,,,,,,25.1427,,,,,,,,24.664,,,,,,,,,,,,,,,,,,,,,,,27.7097,,,,21.8383,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.4478,,,,,,,,,,,,,,,
2006-11-30,23.9266,24.5852,24.3501,23.7862,22.4933,22.8364,,,,23.3042,19.8196,,20.5747,22.42,22.026,22.6675,23.1054,20.8282,23.4796,23.0436,,22.4322,22.9228,20.3647,20.2102,19.7929,23.1327,22.7489,21.9582,22.6874,21.3872,22.9747,21.7367,23.6305,21.0422,23.4437,24.5313,22.0899,23.4963,24.7066,21.2636,22.7018,20.646,21.4573,22.9709,,,21.2875,21.7866,22.149,23.9512,21.1622,21.7895,20.1071,20.571,21.561,21.4851,21.4347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0177,22.7056,24.2053,22.8918,24.9497,23.9989,24.9983,25.3946,25.5089,,,23.5901,27.2627,23.5314,24.7437,23.0457,25.9839,22.2251,23.7214,24.9245,20.9315,22.1113,21.892,22.6537,22.4977,22.5206,23.7878,20.6672,21.9067,23.4404,,22.1958,20.7801,21.9972,21.7201,23.1693,24.1631,22.3723,21.5516,22.2987,23.1966,20.2244,22.9321,22.7657,,23.8909,22.5312,21.0199,19.9914,19.8926,21.5972,24.2216,20.3494,21.1481,22.9937,20.4214,20.8936,22.2926,22.879,21.7147,22.0533,21.0326,20.9946,22.4862,21.8532,20.7528,21.65,24.8812,,22.2989,22.3517,22.7694,20.0546,20.8362,23.829,24.209,22.4877,21.5832,21.603,23.2425,21.2421,24.3856,22.8809,19.5112,21.2459,21.1975,22.6087,21.8894,20.0979,23.4235,23.0115,,21.4547,21.7493,22.3978,23.0844,21.1723,24.904,,,,,,,,25.266,,,,,,,,24.7374,,,,,,,,,,,,,,,,,,,,,,,27.8721,,,,21.9346,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.552,,,,,,,,,,,,,,,
